Name,Season,Voting Points,Winner,ActualVoteShare,PredVoteShare,PredScore,Per 90 Minutes NpxG+xAG,ActualRank,PredRank,Residual
Ousmane Dembele,2024-2025,1380,1,0.2113970588235294,0.062238930668192666,0.9553903345724908,0.9553903345724908,1.0,1.0,-0.14915812815533674
Viktor Gyokeres,2024-2025,56,0,0.008578431372549,0.05950747804645553,0.9134615384615384,0.9134615384615384,14.0,2.0,0.05092904667390653
Mohamed Salah,2024-2025,657,0,0.1006433823529411,0.0562853047088664,0.864,0.864,4.0,3.0,-0.0443580776440747
Raphinha,2024-2025,620,0,0.0949754901960784,0.05452746868856954,0.8370165745856353,0.8370165745856353,5.0,4.0,-0.04044802150750886
Robert Lewandowski,2024-2025,49,0,0.0075061274509803,0.05394822680790508,0.828125,0.828125,16.0,5.0,0.04644209935692478
Michael Olise,2024-2025,4,0,0.0006127450980392,0.052164100390460606,0.8007380073800737,0.8007380073800737,29.0,6.0,0.05155135529242141
Serhou Guirassy,2024-2025,25,0,0.003829656862745,0.05069232357808899,0.7781456953642384,0.7781456953642384,20.0,7.0,0.04686266671534399
Kylian Mbappe,2024-2025,378,0,0.0579044117647058,0.0472748212520785,0.7256857855361597,0.7256857855361597,7.0,8.0,-0.010629590512627303
Erling Haaland,2024-2025,18,0,0.0027573529411764,0.04383214887164522,0.6728395061728396,0.6728395061728396,25.0,9.0,0.041074795930468824
Lamine Yamal,2024-2025,1059,0,0.1622242647058823,0.043634877645980896,0.6698113207547169,0.6698113207547169,2.0,10.0,-0.11858938705990141
Cole Palmer,2024-2025,211,0,0.0323223039215686,0.041781497399385144,0.6413612565445026,0.6413612565445026,8.0,11.0,0.009459193477816541
Harry Kane,2024-2025,112,0,0.017156862745098,0.04004503228537948,0.6147058823529411,0.6147058823529411,12.0,12.0,0.02288816954028148
Lautaro Martinez,2024-2025,37,0,0.0056678921568627,0.038912131176120975,0.5973154362416108,0.5973154362416108,19.0,13.0,0.03324423901925828
Khvicha Kvaratskhelia,2024-2025,123,0,0.0188419117647058,0.03612001585644159,0.5544554455445545,0.5544554455445545,11.0,14.0,0.017278104091735788
Vinicius Junior,2024-2025,51,0,0.0078125,0.03494534646659751,0.5364238410596026,0.5364238410596026,15.0,15.0,0.027132846466597513
Desire Doue,2024-2025,74,0,0.0113357843137254,0.03470841687610349,0.5327868852459017,0.5327868852459017,13.0,16.0,0.023372632562378086
Florian Wirtz,2024-2025,5,0,0.000765931372549,0.029518841083570703,0.453125,0.453125,28.0,17.0,0.028752909711021703
Jude Bellingham,2024-2025,21,0,0.0032169117647058,0.024721703160352052,0.3794871794871795,0.3794871794871795,21.5,18.0,0.021504791395646254
Fabian Ruiz Pena,2024-2025,20,0,0.003063725490196,0.02383855936086467,0.3659305993690852,0.3659305993690852,23.5,19.0,0.02077483387066867
Denzel Dumfries,2024-2025,20,0,0.003063725490196,0.022261790348314294,0.3417266187050359,0.3417266187050359,23.5,20.0,0.019198064858118292
Achraf Hakimi,2024-2025,484,0,0.0741421568627451,0.02155708219068536,0.3309090909090909,0.3309090909090909,6.0,21.0,-0.05258507467205974
Pedri,2024-2025,124,0,0.0189950980392156,0.019160302528889703,0.2941176470588235,0.2941176470588235,10.0,22.0,0.000165204489674102
Scott McTominay,2024-2025,45,0,0.0068933823529411,0.019075616108872512,0.292817679558011,0.292817679558011,17.0,23.0,0.012182233755931412
Nuno Mendes,2024-2025,171,0,0.0261948529411764,0.01765835940025146,0.271062271062271,0.271062271062271,9.0,24.0,-0.00853649354092494
Joao Neves,2024-2025,40,0,0.0061274509803921,0.01765380545982433,0.2709923664122137,0.2709923664122137,18.0,25.0,0.011526354479432229
Declan Rice,2024-2025,13,0,0.0019914215686274,0.01743781068538346,0.2676767676767677,0.2676767676767677,26.0,26.0,0.01544638911675606
Alexis Mac Allister,2024-2025,21,0,0.0032169117647058,0.016906149290196803,0.2595155709342561,0.2595155709342561,21.5,27.0,0.013689237525491003
Vitinha,2024-2025,703,0,0.1076899509803921,0.01413785727025308,0.2170212765957446,0.2170212765957446,3.0,28.0,-0.093552093710139
Virgil van Dijk,2024-2025,7,0,0.0010723039215686,0.005454002394269997,0.0837209302325581,0.0837209302325581,27.0,29.0,0.004381698472701397
