Name,Season,Voting Points,Winner,ActualVoteShare,PredScore,PredVoteShare,Temperature,ActualRank,PredRank,Residual
Ousmane Dembele,2024-2025,1380,1,0.2113970588235294,0.08289988865659627,0.05964056988292269,0.08,1.0,1.0,-0.15175648894060673
Lamine Yamal,2024-2025,1059,0,0.1622242647058823,0.07701827937437784,0.055413094531270676,0.08,2.0,2.0,-0.10681117017461163
Michael Olise,2024-2025,4,0,0.0006127450980392,0.07469234249293528,0.05382519780377717,0.08,29.0,3.0,0.05321245270573797
Harry Kane,2024-2025,112,0,0.017156862745098,0.07078128735375197,0.051257068422445484,0.08,12.0,4.0,0.034100205677347485
Florian Wirtz,2024-2025,5,0,0.000765931372549,0.0655000607721857,0.047982588075743224,0.08,28.0,5.0,0.04721665670319422
Pedri,2024-2025,124,0,0.0189950980392156,0.06034696358651754,0.0449892909183247,0.08,10.0,6.0,0.0259941928791091
Jude Bellingham,2024-2025,21,0,0.0032169117647058,0.05778269064365412,0.04357009715862703,0.08,21.5,7.0,0.04035318539392123
Khvicha Kvaratskhelia,2024-2025,123,0,0.0188419117647058,0.05015976841672999,0.03961011608122536,0.08,11.0,8.0,0.02076820431651956
Kylian Mbappe,2024-2025,378,0,0.0579044117647058,0.050061619125582615,0.03956154956942617,0.08,7.0,9.0,-0.018342862195279634
Cole Palmer,2024-2025,211,0,0.0323223039215686,0.04822898233519062,0.038665576814700356,0.08,8.0,10.0,0.006343272893131753
Vinicius Junior,2024-2025,51,0,0.0078125,0.046369118029812195,0.037777036287482746,0.08,15.0,11.0,0.029964536287482746
Robert Lewandowski,2024-2025,49,0,0.0075061274509803,0.041201997967665535,0.03541418377917128,0.08,16.0,12.0,0.02790805632819098
Raphinha,2024-2025,620,0,0.0949754901960784,0.039906376310086936,0.034845260850996,0.08,5.0,13.0,-0.0601302293450824
Desire Doue,2024-2025,74,0,0.0113357843137254,0.037950862863454206,0.0340038319547723,0.08,13.0,14.0,0.0226680476410469
Scott McTominay,2024-2025,45,0,0.0068933823529411,0.03751494790832445,0.03381905110555219,0.08,17.0,15.0,0.026925668752611088
Mohamed Salah,2024-2025,657,0,0.1006433823529411,0.034629531134749585,0.03262101055115254,0.08,4.0,16.0,-0.06802237180178855
Fabian Ruiz Pena,2024-2025,20,0,0.003063725490196,0.030230161767309263,0.030875545385993197,0.08,23.5,17.0,0.027811819895797195
Serhou Guirassy,2024-2025,25,0,0.003829656862745,0.028590390043398643,0.030249126637332265,0.08,20.0,18.0,0.026419469774587263
Vitinha,2024-2025,703,0,0.1076899509803921,0.020541942759340494,0.027353971307223474,0.08,3.0,19.0,-0.08033597967316862
Joao Neves,2024-2025,40,0,0.0061274509803921,0.017821138043310324,0.026439303251257165,0.08,18.0,20.0,0.020311852270865065
Lautaro Martinez,2024-2025,37,0,0.0056678921568627,0.0164171979429339,0.02597936090164444,0.08,19.0,21.0,0.02031146874478174
Erling Haaland,2024-2025,18,0,0.0027573529411764,0.012408670182022432,0.02470969839897364,0.08,25.0,22.0,0.021952345457797243
Viktor Gyokeres,2024-2025,56,0,0.008578431372549,0.011946252660590025,0.024567282923201206,0.08,14.0,23.0,0.015988851550652206
Achraf Hakimi,2024-2025,484,0,0.0741421568627451,0.010928859955379233,0.02425682901164121,0.08,6.0,24.0,-0.04988532785110389
Alexis Mac Allister,2024-2025,21,0,0.0032169117647058,0.004278178614929247,0.02232181987284601,0.08,21.5,25.0,0.01910490810814021
Nuno Mendes,2024-2025,171,0,0.0261948529411764,0.0023993501437030926,0.021803692012361,0.08,9.0,26.0,-0.004391160928815398
Declan Rice,2024-2025,13,0,0.0019914215686274,0.0006587502789316482,0.02133442180525007,0.08,26.0,27.0,0.019343000236622672
Denzel Dumfries,2024-2025,20,0,0.003063725490196,-0.00879930402734793,0.018955538096761853,0.08,23.5,28.0,0.01589181260656585
Virgil van Dijk,2024-2025,7,0,0.0010723039215686,-0.01223859574712971,0.018157886607924667,0.08,27.0,29.0,0.017085582686356068
